cct_type,cct_element,f_bus,t_bus,f_bus_x,f_bus_y,t_bus_x,t_bus_y,linestring,,,,,,,,
branch,line_2005_to_2007_1_cp,1980,571,0.344,-8.542,0.338,-8.756,"LINESTRING(0.344 -8.542, 0.338 -8.756)",,,,,,,,
branch,line_2106_to_2177_1_cp,654,890,0.292,-7.062,0.386,-7.246,"LINESTRING(0.292 -7.062, 0.386 -7.246)",,,,,,,,
branch,line_3171_to_3491_1_cp,898,1640,-1.732,5.808,-1.902,5.612,"LINESTRING(-1.732 5.808, -1.902 5.612)",,,,,,,,
branch,xf_2142_to_2035_4_2winding_transformer,710,1864,2.506,-8.404,2.634,-8.448,"LINESTRING(2.506 -8.404, 2.634 -8.448)",,,,,,,,
branch,xf_4180_to_4228_2_2winding_transformer,1271,992,-4.248,-2.392,-4.3,-2.26,"LINESTRING(-4.248 -2.392, -4.3 -2.26)",,,,,,,,
branch,line_1118_to_1158_1_cp,1719,758,2.6,-3.114,2.272,-2.318,"LINESTRING(2.6 -3.114, 2.272 -2.318)",,,,,,,,
branch,xf_3061_to_3062_1_2winding_transformer,135,1060,-0.344,10.98,-0.302,10.964,"LINESTRING(-0.344 10.98, -0.302 10.964)",,,,,,,,
branch,line_3573_to_3640_2_cp,296,186,-0.628,8.776,-1.14,9.606,"LINESTRING(-0.628 8.776, -1.14 9.606)",,,,,,,,
branch,line_1268_to_1272_4_pi_merged_with_xf_1268_to_1032_4_2winding_transformer,768,773,2.592,-0.664,2.584,-0.618,"LINESTRING(2.592 -0.664, 2.584 -0.618)",,,,,,,,
branch,line_3023_to_3063_2_cp,1356,1547,-2.628,11.92,-2.436,11.786,"LINESTRING(-2.628 11.92, -2.436 11.786)",,,,,,,,
branch,line_3547_to_3549_2_cp,1310,523,-1.812,8.004,-1.83,8.69,"LINESTRING(-1.812 8.004, -1.83 8.69)",,,,,,,,
branch,line_1236_to_1491_1_cp,1488,1342,1.29,0.274,1.75,0.288,"LINESTRING(1.29 0.274, 1.75 0.288)",,,,,,,,
branch,line_1061_to_1274_1_cp,1058,970,1.94,-3.246,1.85,-2.962,"LINESTRING(1.94 -3.246, 1.85 -2.962)",,,,,,,,
branch,xf_3319_to_3320_1_2winding_transformer,797,1029,-1.222,8.14,-1.228,8.25,"LINESTRING(-1.222 8.14, -1.228 8.25)",,,,,,,,
branch,xf_2191_2020_2021_7_3winding_transformer_br2,68,599,1.524,-3.88,1.542,-3.908,"LINESTRING(1.524 -3.88, 1.542 -3.908)",,,,,,,,
branch,line_3543_to_3556_1_cp,139,1296,-1.37,7.35,-1.706,7.73,"LINESTRING(-1.37 7.35, -1.706 7.73)",,,,,,,,
branch,line_2118_to_2185_1_cp_merged_with_line_2173_to_2185_1_cp_merged_with_line_2173_to_2188_1_cp,1449,359,1.968,-7.858,2.152,-8.662,"LINESTRING(1.968 -7.858, 2.152 -8.662)",,,,,,,,
branch,xf_5089_to_5199_2_2winding_transformer,1156,413,2.292,-12.074,2.262,-12.156,"LINESTRING(2.292 -14.074, 2.262 -14.156)",,,,,,,,
branch,xf_3483_to_3558_1_2winding_transformer,1878,563,-1.644,11.464,-1.738,10.932,"LINESTRING(-1.644 11.464, -1.738 10.932)",,,,,,,,
branch,xf_4202_to_4329_1_2winding_transformer,623,35,-3.222,-4.052,-3.34,-4.106,"LINESTRING(-3.222 -4.052, -3.34 -4.106)",,,,,,,,
branch,line_3018_to_3019_1_cp,1122,1975,-1.516,8.166,-1.526,8.344,"LINESTRING(-1.516 8.166, -1.526 8.344)",,,,,,,,
branch,line_1321_to_1627_1_cp,1901,411,-0.586,0.804,-0.668,0.806,"LINESTRING(-0.586 0.804, -0.668 0.806)",,,,,,,,
branch,xf_2118_to_2224_2_2winding_transformer,1449,29,1.968,-7.858,2.026,-8.05,"LINESTRING(1.968 -7.858, 2.026 -8.05)",,,,,,,,
branch,line_3275_to_3510_1_cp,425,685,-2.332,10.874,-2.442,10.858,"LINESTRING(-2.332 10.874, -2.442 10.858)",,,,,,,,
branch,xf_3093_to_3449_2_2winding_transformer_merged_with_line_3089_to_3093_1_cp,1353,748,-3.438,15.13,-3.3,14.63,"LINESTRING(-3.438 15.13, -3.3 14.63)",,,,,,,,
branch,line_4162_to_4166_1_cp,1991,794,-7.866,-3.628,-7.696,-3.528,"LINESTRING(-7.866 -3.628, -7.696 -3.528)",,,,,,,,
branch,xf_5092_to_5226_3A_2winding_transformer,781,370,1.994,-12.43,1.908,-12.528,"LINESTRING(1.994 -14.43, 1.908 -14.528)",,,,,,,,
branch,line_4091_to_4320_1_cp,642,819,-4.338,-5.376,-3.89,-4.726,"LINESTRING(-4.338 -5.376, -3.89 -4.726)",,,,,,,,
branch,xf_4135_to_4277_1_2winding_transformer,1610,686,-3.93,-4.776,-3.724,-4.968,"LINESTRING(-3.93 -4.776, -3.724 -4.968)",,,,,,,,
branch,line_3189_to_3223_1_cp,1010,342,-2.738,14.212,-2.64,14.01,"LINESTRING(-2.738 14.212, -2.64 14.01)",,,,,,,,
branch,xf_3158_to_3648_1_2winding_transformer,1840,1785,0.614,7.126,1.006,6.472,"LINESTRING(0.614 7.126, 1.006 6.472)",,,,,,,,
branch,line_1218_to_3473_2_cp,876,579,-2.37,4.316,-2.604,4.518,"LINESTRING(-2.37 4.316, -2.604 4.518)",,,,,,,,
branch,line_2105_to_2109_1_cp,535,803,0.528,-7.256,0.448,-7.482,"LINESTRING(0.528 -7.256, 0.448 -7.482)",,,,,,,,
branch,line_4219_to_4220_1_cp,1537,931,-1.814,-5.316,-1.796,-5.49,"LINESTRING(-1.814 -5.316, -1.796 -5.49)",,,,,,,,
branch,xf_4233_to_4124_2_2winding_transformer,1585,1171,-4.52,-4.46,-4.286,-4.2,"LINESTRING(-4.52 -4.46, -4.286 -4.2)",,,,,,,,
branch,line_3557_to_3608_1_cp,824,1762,-1.666,10.052,-1.836,9.592,"LINESTRING(-1.666 10.052, -1.836 9.592)",,,,,,,,
branch,xf_5157_to_5235_1_2winding_transformer,1690,89,1.628,-12.006,0.874,-12.244,"LINESTRING(1.628 -14.006, 0.874 -14.244)",,,,,,,,
branch,xf_1419_to_1622_1_2winding_transformer,1872,601,4.382,4.49,4.574,4.558,"LINESTRING(4.382 4.49, 4.574 4.558)",,,,,,,,
branch,xf_2112_to_2221_3_2winding_transformer,301,1323,0.898,-8.196,0.822,-8.45,"LINESTRING(0.898 -8.196, 0.822 -8.45)",,,,,,,,
branch,line_2164_to_2168_1_cp,1883,336,1.874,-7.48,1.708,-7.294,"LINESTRING(1.874 -7.48, 1.708 -7.294)",,,,,,,,
branch,xf_1124_to_1049_1_2winding_transformer,882,1459,1.394,1.07,1.454,1.202,"LINESTRING(1.394 1.07, 1.454 1.202)",,,,,,,,
branch,xf_5170_to_5119_2_2winding_transformer,44,262,2.062,-11.006,2.146,-11.292,"LINESTRING(2.062 -13.006, 2.146 -13.292)",,,,,,,,
branch,line_4301_to_4302_1_cp,1614,252,-3.39,-5.804,-3.274,-6.112,"LINESTRING(-3.39 -5.804, -3.274 -6.112)",,,,,,,,
branch,xf_2108_to_2220_1_2winding_transformer,1109,1001,0.76,-6.804,0.786,-6.964,"LINESTRING(0.76 -6.804, 0.786 -6.964)",,,,,,,,
branch,line_3529_to_3643_1_cp,99,745,-2.564,13.708,-2.32,13.714,"LINESTRING(-2.564 13.708, -2.32 13.714)",,,,,,,,
branch,xf_2146_to_2250_8_2winding_transformer,614,219,0.928,-7.672,0.92,-7.852,"LINESTRING(0.928 -7.672, 0.92 -7.852)",,,,,,,,
branch,xf_4189_to_4371_2_2winding_transformer,110,834,-4.54,-2.984,-4.642,-2.84,"LINESTRING(-4.54 -2.984, -4.642 -2.84)",,,,,,,,
branch,line_4235_to_4382_1_cp,1437,735,-4.912,-4.434,-4.856,-4.198,"LINESTRING(-4.912 -4.434, -4.856 -4.198)",,,,,,,,
branch,line_3226_to_3496_1_cp,557,12,-2.06,6.844,-1.888,6.844,"LINESTRING(-2.06 6.844, -1.888 6.844)",,,,,,,,
branch,line_5081_to_5223_1_cp,1941,1461,2.466,-12.224,2.582,-12.37,"LINESTRING(2.466 -14.224, 2.582 -14.37)",,,,,,,,
branch,line_1104_to_1116_1_cp,952,1292,3.496,4.47,3.968,4.702,"LINESTRING(3.496 4.47, 3.968 4.702)",,,,,,,,
branch,xf_4294_to_4380_1_2winding_transformer,1300,1055,-3.768,-4.724,-4.148,-4.676,"LINESTRING(-3.768 -4.724, -4.148 -4.676)",,,,,,,,
branch,line_1554_to_1613_1_cp,1041,1608,4.558,3.906,4.288,3.886,"LINESTRING(4.558 3.906, 4.288 3.886)",,,,,,,,
branch,xf_4038_to_4037_1_2winding_transformer,1898,926,-5.288,-5.35,-5.43,-5.482,"LINESTRING(-5.288 -5.35, -5.43 -5.482)",,,,,,,,
branch,line_1134_to_1138_2_cp,1017,1125,0.812,0.832,1.194,0.63,"LINESTRING(0.812 0.832, 1.194 0.63)",,,,,,,,
branch,xf_2139_to_2089_2_2winding_transformer,657,999,2.272,-3.606,2.364,-3.66,"LINESTRING(2.272 -3.606, 2.364 -3.66)",,,,,,,,
branch,xf_4218_4392_4496_1_3winding_transformer_br1,1706,1233,-1.794,-5.134,-1.858,-5.146,"LINESTRING(-1.794 -5.134, -1.858 -5.146)",,,,,,,,
branch,xf_4210_to_4386_2_2winding_transformer,33,203,-2.888,-3.552,-2.942,-3.452,"LINESTRING(-2.888 -3.552, -2.942 -3.452)",,,,,,,,
branch,line_3568_to_3577_6_cp_merged_with_xf_3577_to_3426_4_2winding_transformer,636,628,-0.67,7.028,-0.688,7.436,"LINESTRING(-0.67 7.028, -0.688 7.436)",,,,,,,,
branch,line_4163_to_4170_1_cp,384,105,-6.082,-3.17,-6.216,-3.03,"LINESTRING(-6.082 -3.17, -6.216 -3.03)",,,,,,,,
branch,xf_3621_to_3541_2_2winding_transformer,1145,1089,1.136,7.702,1.482,7.888,"LINESTRING(1.136 7.702, 1.482 7.888)",,,,,,,,
branch,line_2158_to_2164_1_cp,1732,1883,1.976,-7.706,1.874,-7.48,"LINESTRING(1.976 -7.706, 1.874 -7.48)",,,,,,,,
branch,line_2199_to_2206_1_cp,245,1535,2.014,-6.86,1.76,-6.988,"LINESTRING(2.014 -6.86, 1.76 -6.988)",,,,,,,,
branch,xf_1132_to_1183_2_2winding_transformer,1815,169,1.794,1.986,1.64,2.588,"LINESTRING(1.794 1.986, 1.64 2.588)",,,,,,,,
branch,xf_5131_to_5134_1_2winding_transformer,1162,1191,2.502,-12.208,2.552,-12.288,"LINESTRING(2.502 -14.208, 2.552 -14.288)",,,,,,,,
branch,xf_1495_to_1652_1_2winding_transformer,1059,1711,0.626,0.768,0.032,0.95,"LINESTRING(0.626 0.768, 0.032 0.95)",,,,,,,,
branch,xf_2265_to_2313_1_2winding_transformer,893,383,0.154,-8.792,0.104,-9.002,"LINESTRING(0.154 -8.792, 0.104 -9.002)",,,,,,,,
branch,xf_4213_to_4387_2_2winding_transformer,1018,993,-2.756,-3.912,-2.788,-3.828,"LINESTRING(-2.756 -3.912, -2.788 -3.828)",,,,,,,,
branch,xf_4295_to_4458_1_2winding_transformer,7,869,-3.994,-4.568,-4.09,-4.488,"LINESTRING(-3.994 -4.568, -4.09 -4.488)",,,,,,,,
branch,xf_5074_to_5193_1_2winding_transformer,1409,1494,2.744,-11.454,2.78,-11.542,"LINESTRING(2.744 -13.454, 2.78 -13.542)",,,,,,,,
branch,line_1205_to_1485_1_cp_merged_with_line_1400_to_1485_1_cp,1971,655,0.282,-0.578,0.388,-0.648,"LINESTRING(0.282 -0.578, 0.388 -0.648)",,,,,,,,
branch,line_3390_to_3534_2_cp,414,1903,-2.06,6.326,-1.876,6.364,"LINESTRING(-2.06 6.326, -1.876 6.364)",,,,,,,,
branch,xf_3479_to_3556_1_2winding_transformer,947,1296,-2.026,7.984,-1.706,7.73,"LINESTRING(-2.026 7.984, -1.706 7.73)",,,,,,,,
branch,line_2154_to_2176_1_cp,1413,680,0.68,-7.574,0.408,-7.578,"LINESTRING(0.68 -7.574, 0.408 -7.578)",,,,,,,,
branch,line_1118_to_2191_1_cp,1719,1146,2.6,-3.114,1.48,-3.778,"LINESTRING(2.6 -3.114, 1.48 -3.778)",,,,,,,,
branch,xf_4255_to_4433_1_2winding_transformer,704,1955,-4.334,-6.672,-4.442,-6.838,"LINESTRING(-4.334 -6.672, -4.442 -6.838)",,,,,,,,
branch,line_1434_to_1626_1_cp,592,327,0.936,-0.82,0.71,-0.98,"LINESTRING(0.936 -0.82, 0.71 -0.98)",,,,,,,,
branch,xf_1393_to_1534_2_2winding_transformer,246,1333,1.16,-0.95,1.008,-1.088,"LINESTRING(1.16 -0.95, 1.008 -1.088)",,,,,,,,
branch,xf_1296_1504_1506_1_3winding_transformer_br2,1132,547,1.186,-2.35,1.23,-2.364,"LINESTRING(1.186 -2.35, 1.23 -2.364)",,,,,,,,
branch,line_1109_to_3650_1_cp,968,1510,2.126,4.874,1.294,5.618,"LINESTRING(2.126 4.874, 1.294 5.618)",,,,,,,,
branch,line_3557_to_3558_1_cp,824,563,-1.666,10.052,-1.738,10.932,"LINESTRING(-1.666 10.052, -1.738 10.932)",,,,,,,,
branch,xf_4128_to_4053_2_2winding_transformer,480,76,-3.92,-5.196,-3.952,-5.376,"LINESTRING(-3.92 -5.196, -3.952 -5.376)",,,,,,,,
branch,xf_3523_to_3597_1_2winding_transformer,1164,740,-3.374,14.536,-3.128,13.78,"LINESTRING(-3.374 14.536, -3.128 13.78)",,,,,,,,
branch,xf_3302_3304_3303_3_3winding_transformer_br1,1011,1205,0.132,6.204,0.276,6.312,"LINESTRING(0.132 6.204, 0.276 6.312)",,,,,,,,
branch,xf_1100_to_1018_3_2winding_transformer,1513,94,1.82,1.238,2.022,1.302,"LINESTRING(1.82 1.238, 2.022 1.302)",,,,,,,,
branch,line_2104_to_2146_1_cp,301,614,0.898,-8.196,0.928,-7.672,"LINESTRING(0.898 -8.196, 0.928 -7.672)",,,,,,,,
branch,line_1132_to_1146_1_cp,1815,1139,1.794,1.986,2.116,2.364,"LINESTRING(1.794 1.986, 2.116 2.364)",,,,,,,,
branch,xf_2137_to_2067_8_2winding_transformer,710,398,2.506,-8.404,2.49,-7.904,"LINESTRING(2.506 -8.404, 2.49 -7.904)",,,,,,,,
branch,line_1123_to_1152_2_cp,159,500,1.108,-0.014,1.358,-0.232,"LINESTRING(1.108 -0.014, 1.358 -0.232)",,,,,,,,
branch,line_3004_to_3006_1_cp,594,610,-2.834,13.566,-2.916,13.73,"LINESTRING(-2.834 13.566, -2.916 13.73)",,,,,,,,
branch,line_4177_to_4178_1_cp,1046,437,-4.27,-2.654,-4.296,-2.486,"LINESTRING(-4.27 -2.654, -4.296 -2.486)",,,,,,,,
branch,xf_3226_3227_3228_2_3winding_transformer_br1,557,1558,-2.06,6.844,-2.224,6.932,"LINESTRING(-2.06 6.844, -2.224 6.932)",,,,,,,,
branch,line_3056_to_3342_1_cp,1961,615,-1.992,5.896,-2.276,6.008,"LINESTRING(-1.992 5.896, -2.276 6.008)",,,,,,,,
branch,xf_1106_to_1168_1_2winding_transformer,510,1700,1.926,-4.258,1.774,-4.172,"LINESTRING(1.926 -4.258, 1.774 -4.172)",,,,,,,,
branch,xf_4137_to_4300_2_2winding_transformer,404,891,-3.564,-4.768,-3.44,-5.152,"LINESTRING(-3.564 -4.768, -3.44 -5.152)",,,,,,,,
branch,xf_3340_to_3341_2_2winding_transformer,80,1384,-1.686,5.004,-1.768,4.928,"LINESTRING(-1.686 5.004, -1.768 4.928)",,,,,,,,
branch,xf_4137_to_4300_3_2winding_transformer,404,891,-3.564,-4.768,-3.44,-5.152,"LINESTRING(-3.564 -4.768, -3.44 -5.152)",,,,,,,,
branch,line_3108_to_3244_1_cp_merged_with_xf_3244_to_3659_2_2winding_transformer,714,954,-1.386,11.856,-1.172,12.202,"LINESTRING(-1.386 11.856, -1.172 12.202)",,,,,,,,
branch,xf_4253_to_4430_2_2winding_transformer,1241,1962,-3.882,-6.614,-3.884,-6.808,"LINESTRING(-3.882 -6.614, -3.884 -6.808)",,,,,,,,
branch,xf_3048_to_3049_1_2winding_transformer,721,775,-1.106,6.038,-1.102,6.178,"LINESTRING(-1.106 6.038, -1.102 6.178)",,,,,,,,
branch,xf_4257_4379_4434_1_3winding_transformer_br1,649,911,-4.126,-7.822,-4.168,-8.04,"LINESTRING(-4.126 -7.822, -4.168 -8.04)",,,,,,,,
branch,xf_5064_to_5189_2_2winding_transformer,1470,178,3.384,-11.056,3.518,-11.096,"LINESTRING(3.384 -13.056, 3.518 -13.096)",,,,,,,,
branch,line_5091_to_5112_1_cp,1775,103,1.99,-12.59,2.278,-12.698,"LINESTRING(1.99 -14.59, 2.278 -14.698)",,,,,,,,
branch,xf_3582_to_3633_1_2winding_transformer,1084,1389,-1.87,5.298,-2.294,5.012,"LINESTRING(-1.87 5.298, -2.294 5.012)",,,,,,,,
branch,line_1091_to_1149_1_cp,1332,1709,1.518,1.438,1.442,1.364,"LINESTRING(1.518 1.438, 1.442 1.364)",,,,,,,,
branch,line_1346_to_1443_1_cp,1431,1101,2.334,0.65,1.932,0.742,"LINESTRING(2.334 0.65, 1.932 0.742)",,,,,,,,
branch,xf_1489_to_1558_2_2winding_transformer,1999,650,0.346,1.638,0.152,1.962,"LINESTRING(0.346 1.638, 0.152 1.962)",,,,,,,,
branch,xf_3175_to_3176_1_2winding_transformer_merged_with_line_3175_to_3482_1_cp,222,1761,-2.188,10.838,-1.964,10.472,"LINESTRING(-2.188 10.838, -1.964 10.472)",,,,,,,,
branch,xf_4197_to_4374_1_2winding_transformer,715,200,-5.218,-1.662,-5.338,-1.568,"LINESTRING(-5.218 -1.662, -5.338 -1.568)",,,,,,,,
branch,line_4264_to_4268_1_cp,1673,1468,-4.274,-7.738,-4.378,-7.086,"LINESTRING(-4.274 -7.738, -4.378 -7.086)",,,,,,,,
branch,xf_3137_to_3139_2_2winding_transformer,1767,86,0.986,8.216,1.104,8.4,"LINESTRING(0.986 8.216, 1.104 8.4)",,,,,,,,
branch,line_3021_to_3475_1_cp,1981,1135,-2.592,8.312,-2.354,8.09,"LINESTRING(-2.592 8.312, -2.354 8.09)",,,,,,,,
branch,xf_1428_to_1501_3_2winding_transformer,998,9,0.312,-0.32,0.146,-0.312,"LINESTRING(0.312 -0.32, 0.146 -0.312)",,,,,,,,
branch,xf_5157_to_5236_2_2winding_transformer,1690,807,1.628,-12.006,0.846,-12.222,"LINESTRING(1.628 -14.006, 0.846 -14.222)",,,,,,,,
branch,xf_4215_to_4390_2_2winding_transformer,226,148,-2.458,-4.034,-2.516,-4.002,"LINESTRING(-2.458 -4.034, -2.516 -4.002)",,,,,,,,
branch,line_5153_to_5170_1_cp,1507,44,1.808,-10.688,2.062,-11.006,"LINESTRING(1.808 -12.688, 2.062 -13.006)",,,,,,,,
branch,xf_5050_to_5179_2_2winding_transformer,646,1570,1.53,-11.49,1.524,-11.544,"LINESTRING(1.53 -13.49, 1.524 -13.544)",,,,,,,,
branch,xf_2143_to_2038_3_2winding_transformer,710,289,2.506,-8.404,2.526,-8.604,"LINESTRING(2.506 -8.404, 2.526 -8.604)",,,,,,,,
branch,line_3584_to_3597_2_cp,1012,740,-3.006,13.316,-3.128,13.78,"LINESTRING(-3.006 13.316, -3.128 13.78)",,,,,,,,
branch,xf_3550_to_3418_2_2winding_transformer,1762,1315,-1.836,9.592,-1.822,9.778,"LINESTRING(-1.836 9.592, -1.822 9.778)",,,,,,,,
branch,line_3203_to_3496_3_cp,1316,12,-1.99,7.02,-1.888,6.844,"LINESTRING(-1.99 7.02, -1.888 6.844)",,,,,,,,
branch,xf_4165_to_4111_2_2winding_transformer,176,1453,-6.576,-3.294,-6.078,-3.288,"LINESTRING(-6.576 -3.294, -6.078 -3.288)",,,,,,,,
branch,line_3516_to_3628_1_cp,372,1172,-3.472,13.494,-3.726,13.592,"LINESTRING(-3.472 13.494, -3.726 13.592)",,,,,,,,
branch,xf_3201_to_3202_2_2winding_transformer,460,1255,-1.518,11.834,-1.502,12.086,"LINESTRING(-1.518 11.834, -1.502 12.086)",,,,,,,,
branch,xf_1099_to_1019_5_2winding_transformer,436,1584,1.65,0.736,1.83,0.766,"LINESTRING(1.65 0.736, 1.83 0.766)",,,,,,,,
branch,xf_3333_3336_3335_3_3winding_transformer_br3,202,90,0.104,6.058,0.104,6.058,"LINESTRING(0.104 6.058, 0.104 6.058)",,,,,,,,
branch,xf_1433_to_1626_1_2winding_transformer,892,327,0.526,-1.11,0.71,-0.98,"LINESTRING(0.526 -1.11, 0.71 -0.98)",,,,,,,,
branch,line_1594_to_1601_1_cp,116,1645,5.442,5.378,5.666,5.434,"LINESTRING(5.442 5.378, 5.666 5.434)",,,,,,,,
branch,line_2196_to_4151_1_cp,810,177,-0.982,-5.464,-1.414,-5.1,"LINESTRING(-0.982 -5.464, -1.414 -5.1)",,,,,,,,
branch,xf_4244_to_4424_1_2winding_transformer,1698,792,-3.966,-7.728,-3.876,-7.536,"LINESTRING(-3.966 -7.728, -3.876 -7.536)",,,,,,,,
branch,line_3134_to_3633_2_cp,1963,1389,-2.012,4.942,-2.294,5.012,"LINESTRING(-2.012 4.942, -2.294 5.012)",,,,,,,,
branch,xf_4310_to_4468_1_2winding_transformer_merged_with_line_4310_to_4316_1_cp,905,204,-2.904,-6.484,-3.1,-6.576,"LINESTRING(-2.904 -6.484, -3.1 -6.576)",,,,,,,,
branch,xf_5112_to_5214_2_2winding_transformer,103,1920,2.278,-12.698,2.244,-12.64,"LINESTRING(2.278 -14.698, 2.244 -14.64)",,,,,,,,
branch,line_2236_to_2238_1_cp,128,1736,0.648,-7.894,0.628,-8.174,"LINESTRING(0.648 -7.894, 0.628 -8.174)",,,,,,,,
branch,Dec1_line_4112_to_4124_1_dec,402,1171,-4.008,-5.192,-4.286,-4.2,"LINESTRING(-4.008 -5.192, -4.286 -4.2)",,,,,,,,
branch,line_3598_to_3608_1_cp,1492,1762,-1.428,8.966,-1.836,9.592,"LINESTRING(-1.428 8.966, -1.836 9.592)",,,,,,,,
branch,line_3131_to_3534_1_cp,349,1903,-2.01,6.502,-1.876,6.364,"LINESTRING(-2.01 6.502, -1.876 6.364)",,,,,,,,
branch,line_2203_to_2208_1_cp,1891,1532,0.298,-6.522,0.906,-6.666,"LINESTRING(0.298 -6.522, 0.906 -6.666)",,,,,,,,
branch,xf_3646_to_3122_1_2winding_transformer,1548,981,-2.784,9.656,-2.67,10.036,"LINESTRING(-2.784 9.656, -2.67 10.036)",,,,,,,,
branch,xf_4171_to_4115_1_2winding_transformer,253,1697,-5.3,-2.714,-5.256,-3.226,"LINESTRING(-5.3 -2.714, -5.256 -3.226)",,,,,,,,
branch,line_3476_to_3627_1_cp,635,1965,-2.18,8.83,-2.39,9.246,"LINESTRING(-2.18 8.83, -2.39 9.246)",,,,,,,,
branch,xf_1153_to_1201_1_2winding_transformer,1212,859,1.994,2.2,2.106,2.292,"LINESTRING(1.994 2.2, 2.106 2.292)",,,,,,,,
branch,xf_5147_to_5230_1_2winding_transformer,1832,570,2.158,-11.02,2.03,-11.06,"LINESTRING(2.158 -13.02, 2.03 -13.06)",,,,,,,,
branch,xf_3137_to_3138_1_2winding_transformer,1767,467,0.986,8.216,1.056,8.418,"LINESTRING(0.986 8.216, 1.056 8.418)",,,,,,,,
branch,line_3063_to_3169_1_cp,1547,287,-2.436,11.786,-2.408,11.836,"LINESTRING(-2.436 11.786, -2.408 11.836)",,,,,,,,
branch,xf_3637_to_3420_4_2winding_transformer,1548,1839,-2.784,9.656,-2.814,10.04,"LINESTRING(-2.784 9.656, -2.814 10.04)",,,,,,,,
branch,xf_2153_to_2060_1_2winding_transformer,634,1692,1.91,-6.022,2.178,-6.112,"LINESTRING(1.91 -6.022, 2.178 -6.112)",,,,,,,,
branch,xf_1495_to_1653_2_2winding_transformer,1059,190,0.626,0.768,0.006,0.902,"LINESTRING(0.626 0.768, 0.006 0.902)",,,,,,,,
branch,line_1208_to_1293_1_cp,302,699,4.796,-3.146,4.558,-3.122,"LINESTRING(4.796 -3.146, 4.558 -3.122)",,,,,,,,
branch,xf_1217_to_1606_1_2winding_transformer,1851,462,0.866,-5.882,0.52,-6.066,"LINESTRING(0.866 -5.882, 0.52 -6.066)",,,,,,,,
branch,xf_2169_to_2275_1_2winding_transformer,1168,1337,1.258,-5.904,1.274,-6.052,"LINESTRING(1.258 -5.904, 1.274 -6.052)",,,,,,,,
branch,line_4164_to_4191_1_pi_merged_with_xf_4164_to_4350_1_2winding_transformer,1992,1674,-4.756,-2.324,-5.08,-1.264,"LINESTRING(-4.756 -2.324, -5.08 -1.264)",,,,,,,,
branch,xf_1090_to_1004_6_2winding_transformer,1632,292,1.428,1.014,1.374,1.122,"LINESTRING(1.428 1.014, 1.374 1.122)",,,,,,,,
branch,xf_4321_to_4478_2_2winding_transformer,1190,881,-3.76,-4.268,-3.844,-4.192,"LINESTRING(-3.76 -4.268, -3.844 -4.192)",,,,,,,,
branch,xf_3065_to_3066_2_2winding_transformer,322,85,-1.836,11.444,-1.78,11.47,"LINESTRING(-1.836 11.444, -1.78 11.47)",,,,,,,,
branch,line_4319_to_4320_2_cp,511,819,-3.654,-4.502,-3.89,-4.726,"LINESTRING(-3.654 -4.502, -3.89 -4.726)",,,,,,,,
branch,xf_4031_4028_4027_2_3winding_transformer_br3,184,123,-4.486,-5.486,-4.486,-5.486,"LINESTRING(-4.486 -5.486, -4.486 -5.486)",,,,,,,,
branch,xf_4257_4379_4434_3_3winding_transformer_br1,649,1943,-4.126,-7.822,-4.196,-8.026,"LINESTRING(-4.126 -7.822, -4.196 -8.026)",,,,,,,,
branch,xf_2342_to_2055_4_2winding_transformer,218,589,-0.562,-7.25,-0.628,-7.384,"LINESTRING(-0.562 -7.25, -0.628 -7.384)",,,,,,,,
branch,line_3134_to_3340_1_cp,1963,80,-2.012,4.942,-1.686,5.004,"LINESTRING(-2.012 4.942, -1.686 5.004)",,,,,,,,
branch,line_1155_to_1157_1_cp,363,1926,0.736,-0.202,1.036,0.122,"LINESTRING(0.736 -0.202, 1.036 0.122)",,,,,,,,
branch,xf_1336_to_1592_3_2winding_transformer,1857,997,1.802,2.788,1.852,2.948,"LINESTRING(1.802 2.788, 1.852 2.948)",,,,,,,,
branch,line_1105_to_1119_1_cp,751,1910,1.97,-1.14,1.824,-1.43,"LINESTRING(1.97 -1.14, 1.824 -1.43)",,,,,,,,
branch,xf_4294_to_4457_5_2winding_transformer,1300,1968,-3.768,-4.724,-4.174,-4.67,"LINESTRING(-3.768 -4.724, -4.174 -4.67)",,,,,,,,
branch,line_1183_to_1336_1_cp,169,1857,1.64,2.588,1.802,2.788,"LINESTRING(1.64 2.588, 1.802 2.788)",,,,,,,,
branch,xf_1617_1027_1619_2_3winding_transformer_br3,353,1956,5.664,5.74,5.658,5.7,"LINESTRING(5.664 5.74, 5.658 5.7)",,,,,,,,
branch,xf_1408_to_1615_1_2winding_transformer,739,1995,5.2,-3.596,5.222,-3.55,"LINESTRING(5.2 -3.596, 5.222 -3.55)",,,,,,,,
branch,line_2105_to_2108_1_cp,535,1109,0.528,-7.256,0.76,-6.804,"LINESTRING(0.528 -7.256, 0.76 -6.804)",,,,,,,,
branch,line_1331_to_1402_1_cp,484,1554,4,4.22,3.972,3.886,"LINESTRING(4.0 4.22, 3.972 3.886)",,,,,,,,
branch,line_5168_to_5169_1_cp,1517,702,1.942,-11.696,2.102,-11.308,"LINESTRING(1.942 -13.696, 2.102 -13.308)",,,,,,,,
branch,xf_1134_to_1185_3_2winding_transformer,1017,1186,0.812,0.832,0.476,1.054,"LINESTRING(0.812 0.832, 0.476 1.054)",,,,,,,,
